Times Cited	Category Actual/Expected Citations	Publication Year	Subject Area	All Authors	Document Title
253	30.23	2010	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Hudson, Thomas J. (NATL HLTH & MED RES COUNCIL); Anderson, Warwick (NATL HLTH & MED RES COUNCIL); Aretz, Axel (DLR); Barker, Anna D. (NCI); Bell, Cindy (GENOME CANADA); Bernabe, Rosa R. (MINIST SCI & INNOVAT); Bhan, M. K. (GOVT INDIA); Calvo, Fabien (NATL CANC INST); Eerola, Iiro (EUROPEAN COMMISS); Gerhard, Daniela S. (NCI); Guttmacher, Alan (EUNICE KENNEDY SHRIVER NATL INST CHILD HLTH & HUM); Guyer, Mark (NHGRI); Hemsley, Fiona M. (CANCER RES UK); Jennings, Jennifer L. (UNIV TORONTO); Kerr, David (QATAR FDN); Klatt, Peter (MINIST SCI & INNOVAT); Kolar, Patrik (EUROPEAN COMMISS); Kusuda, Jun (NATL INST HLTH SCI); Lane, David P. (CANCER RES UK); Laplace, Frank (FED MINIST EDUC & RES); Lu, Youyong (PEKING UNIV); Nettekoven, Gerd (GERMAN CANC AID); Ozenberger, Brad (NHGRI); Peterson, Jane (NHGRI); Rao, T. S. (GOVT INDIA); Remacle, Jacques (EUROPEAN COMMISS); Schafer, Alan J. (WELLCOME RES LABS); Shibata, Tatsuhiro (NATL CANC CTR); Stratton, Michael R. (HINXTON); Vockley, Joseph G. (NCI); Watanabe, Koichi (RIKEN); Yang, Huanming (BGI SHENZHEN); Yuen, Matthew M. F. (HONG KONG UNIV SCI & TECHNOL); Knoppers, M. (MCGILL UNIV); Knoppers, M. (GENOME QUEBEC INNOVAT CTR); Bobrow, Martin (UNIV CAMBRIDGE); Cambon-Thomsen, Anne (FAC MED TOULOUSE); Dressler, Lynn G. (UNIV N CAROLINA); Dyke, Stephanie O. M. (HINXTON); Joly, Yann (MCGILL UNIV); Kato, Kazuto (KYOTO UNIV); Kennedy, Karen L. (HINXTON); Nicolas, Pilar (UNIV DEUSTO); Parker, Michael J. (UNIV OXFORD); Rial-Sebbag, Emmanuelle (FAC MED TOULOUSE); Romeo-Casabona, Carlos M. (UNIV DEUSTO); Shaw, Kenna M. (NCI); Wallace, Susan (MCGILL UNIV); Wallace, Susan (GENOME QUEBEC INNOVAT CTR); Wiesner, Georgia L. (CASE WESTERN RESERVE UNIV); Wiesner, Georgia L. (UNIV HOSP CLEVELAND); Zeps, Nikolajs (UNIV WESTERN AUSTRALIA); Lichter, Peter (GERMAN CANC RES CTR); Biankin, Andrew V. (UNIV NEW S WALES); Chabannon, Christian (NATL CANC INST); Chin, Lynda (DANA FARBER CANC INST); Chin, Lynda (HARVARD UNIV); Clement, Bruno (INSERM); de Alava, Enrique (UNIV SALAMANCA); Degos, Francoise (HOP BEAUJON); Ferguson, Martin L. (MLF CONSULTING); Geary, Peter (CANADIAN TUMOUR REPOSITORY NETWORK); Hayes, D. Neil (UNIV N CAROLINA); Johns, Amber L. (UNIV NEW S WALES); Nakagawa, Hidewaki (RIKEN); Penny, Robert (INT GENOM CONSORTIUM); Piris, Miguel A. (SPANISH NATL CANC CTR); Sarin, Rajiv (TATA MEM HOSP); Scarpa, Aldo (UNIV VERONA); Scarpa, Aldo (VERONA UNIV HOSP); Shibata, Tatsuhiro; van de Vijver, Marc (NETHERLANDS CANC INST); van de Vijver, Marc (ACAD MED CTR AMSTERDAM); Futreal, P. Andrew (HINXTON); Aburatani, Hiroyuki (UNIV TOKYO); Bayes, Monica (UNIV POMPEU FABRA); Bayes, Monica (BIOMED RES CTR CIBERESP); Bowtell, David D. L. (PETER MACCALLUM CANC INST); Campbell, Peter J. (HINXTON); Estivill, Xavier (UNIV POMPEU FABRA); Grimmond, Sean M. (UNIV QUEENSLAND); Gut, Ivo (CEA); Hirst, Martin (BRITISH COLUMBIA CANC AGCY); Lopez-Otin, Carlos (UNIV OVIEDO); Majumder, Partha (NATL INST BIOMED GENOM); Marra, Marco (BRITISH COLUMBIA CANC AGCY); Nakagawa, Hidewaki; Ning, Zemin (HINXTON); Puente, Xose S. (UNIV OVIEDO); Ruan, Yijun (AGCY SCI TECHNOL & RES A STAR); Shibata, Tatsuhiro; Stratton, Michael R.; Stunnenberg, Hendrik G. (RADBOUD UNIV NIJMEGEN); Swerdlow, Harold (HINXTON); Velculescu, Victor E. (JOHNS HOPKINS UNIV); Wilson, Richard K. (WASHINGTON UNIV); Xue, Hong H. (HONG KONG UNIV SCI & TECHNOL); Xue, Hong H. (HONG KONG UNIV SCI & TECHNOL); Yang, Liu (ZHEJIANG UNIV); Spellman, Paul T. (LAWRENCE BERKELEY NATL LAB); Bader, Gary D. (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Boutros, Paul C. (UNIV TORONTO); Campbell, Peter J.; Flicek, Paul (HINXTON); Getz, Gad (MIT); Getz, Gad (BROAD INST HARVARD); Guigo, Roderic (UNIV POMPEU FABRA); Guo, Guangwu (BGI SHENZHEN); Haussler, David (UNIV CALIF SANTA CRUZ); Haussler, David (UNIV CALIF SANTA CRUZ); Heath, Simon (CEA); Hubbard, Tim J. (HINXTON); Jiang, Tao (BGI SHENZHEN); Jones, Steven M. (BRITISH COLUMBIA CANC AGCY); Li, Qibin (BGI SHENZHEN); Lopez-Bigas, Nuria (UNIV POMPEU FABRA); Luo, Ruibang (BGI SHENZHEN); Pearson, John V. (UNIV QUEENSLAND); Puente, Xose S.; Quesada, Victor (UNIV OVIEDO); Raphael, Benjamin J. (BROWN UNIV); Raphael, Benjamin J. (BROWN UNIV); Sander, Chris (MEM SLOAN KETTERING CANC CTR); Shibata, Tatsuhiro; Speed, Terence P. (WALTER & ELIZA HALL INST MED RES); Speed, Terence P. (UNIV CALIF BERKELEY); Stuart, Joshua M. (UNIV CALIF SANTA CRUZ); Teague, Jon W. (HINXTON); Totoki, Yasushi (NATL CANC CTR); Tsunoda, Tatsuhiko (RIKEN); Valencia, Alfonso (SPANISH NATL CANC CTR); Valencia, Alfonso (SPANISH NATL CANC CTR); Wheeler, David A. (BAYLOR COLL MED); Wu, Honglong (BGI SHENZHEN); Zhao, Shancen (BGI SHENZHEN); Zhou, Guangyu (BGI SHENZHEN); Stein, Lincoln D. (UNIV TORONTO); Guigo, Roderic; Hubbard, Tim J.; Joly, Yann; Jones, Steven M.; Lathrop, Mark (CEA); Lopez-Bigas, Nuria; Ouellette, B. F. Francis (UNIV TORONTO); Spellman, Paul T.; Teague, Jon W.; Thomas, Gilles (UNIV LYON 1); Valencia, Alfonso; Yoshida, Teruhiko (NATL CANC CTR); Kennedy, Karen L.; Axton, Myles (NATL GENET); Dyke, Stephanie O. M.; Futreal, P. Andrew; Gunter, Chris (HUDSONALPHA INST BIOTECHNOL); Guyer, Mark; McPherson, John D. (UNIV TORONTO); McPherson, John D. (UNIV TORONTO); Miller, Linda J. (NAT & NAT RES JOURNALS); Ozenberger, Brad; Kasprzyk, Arek (UNIV TORONTO); Zhang, Junjun (UNIV TORONTO); Haider, Syed A. (UNIV CAMBRIDGE); Wang, Jianxin (UNIV TORONTO); Yung, Christina K. (UNIV TORONTO); Cross, Anthony (UNIV TORONTO); Liang, Yong (UNIV TORONTO); Gnaneshan, Saravanamuttu (UNIV TORONTO); Guberman, Jonathan (UNIV TORONTO); Hsu, Jack (UNIV TORONTO); Bobrow, Martin; Chalmers, Don R. C. (UNIV TASMANIA); Hasel, Karl W. (GENOME CANADA); Joly, Yann; Kaan, Terry S. H. (NATL UNIV SINGAPORE); Kennedy, Karen L.; Knoppers, Bartha M. (MCGILL UNIV); Lowrance, William W. (CONSULTANT HLTH RES ETH & POLICY); Masui, Tohru (NATL INST HLTH SCI); Nicolas, Pilar; Rial-Sebbag, Emmanuelle; Rodriguez, Laura Lyman (NHGRI); Vergely, Catherine (INST GUSTAVE ROUSSY); Yoshida, Teruhiko; Grimmond, Sean M.; Biankin, Andrew V.; Bowtell, David D. L.; Cloonan, Nicole (UNIV QUEENSLAND); Defazio, Anna (WESTMEAD HOSP); Defazio, Anna (UNIV SYDNEY); Eshleman, James R. (JOHNS HOPKINS UNIV); Etemadmoghadam, Dariush (PETER MACCALLUM CANC INST); Etemadmoghadam, Dariush (UNIV MELBOURNE); Gardiner, Brooke A. (UNIV QUEENSLAND); Kench, James G. (UNIV NEW S WALES); Kench, James G. (UNIV SYDNEY); Scarpa, Aldo; Sutherland, Robert L. (UNIV NEW S WALES); Tempero, Margaret A. (UNIV CALIF SAN FRANCISCO); Waddell, Nicola J. (UNIV QUEENSLAND); Wilson, Peter J. (HOSP LLOBREGAT); Gallinger, Steve (UNIV TORONTO); Gallinger, Steve (UNIV TORONTO); Tsao, Ming-Sound (UNIV TORONTO); Tsao, Ming-Sound (UNIV TORONTO); Shaw, Patricia A. (UNIV HLTH NETWORK); Petersen, Gloria M. (MAYO CLIN & MAYO FDN); Mukhopadhyay, Debabrata (MAYO CLIN & MAYO FDN); Chin, Lynda; DePinho, Ronald A. (DANA FARBER CANC INST); DePinho, Ronald A. (HARVARD UNIV); Thayer, Sarah (HARVARD UNIV); Muthuswamy, Lakshmi (UNIV TORONTO); Shazand, Kamran (UNIV TORONTO); Beck, Timothy (UNIV TORONTO); Sam, Michelle (UNIV TORONTO); Timms, Lee (UNIV TORONTO); Ballin, Vanessa (UNIV TORONTO); Lu, Youyong; Ji, Jiafu (PEKING UNIV); Zhang, Xiuqing (BGI SHENZHEN); Chen, Feng (PEKING UNIV); Hu, Xueda (BGI SHENZHEN); Zhou, Guangyu; Yang, Qi (BGI SHENZHEN); Tian, Geng (BGI SHENZHEN); Zhang, Lianhai (PEKING UNIV); Xing, Xiaofang (PEKING UNIV); Li, Xianghong (PEKING UNIV); Zhu, Zhenggang (SHANGHAI JIAO TONG UNIV); Yu, Yingyan (SHANGHAI JIAO TONG UNIV); Yu, Jun (CHINESE UNIV HONG KONG); Yang, Huanming; Lathrop, Mark; Tost, Joerg (CEA); Brennan, Paul (INT AGCY RES CANC); Holcatova, Ivana (CHARLES UNIV PRAGUE); Zaridze, David (NATL CANC CTR); Zaridze, David (NN BLOKHIN RUSSIAN CANC RES CTR); Brazma, Alvis (HINXTON); Egevad, Lars (KAROLINSKA UNIV HOSP); Prokhortchouk, Egor (RUSSIAN ACAD SCI); Banks, Rosamonde Elizabeth (ST JAMES UNIV HOSP); Uhlen, Mathias (ROYAL INST TECHNOL); Cambon-Thomsen, Anne; Viksna, Juris (UNIV LATVIA); Ponten, Fredrik (UNIV UPPSALA); Skryabin, Konstantin (KURCHATOV SCI CTR); Stratton, Michael R.; Futreal, P. Andrew; Birney, Ewan (HINXTON); Borg, Ake (UNIV LUND); Borresen-Dale, Anne-Lise (UNIV OSLO); Borresen-Dale, Anne-Lise (UNIV OSLO); Caldas, Carlos (UNIV CAMBRIDGE); Caldas, Carlos (LI KA SHING CTR); Foekens, John A. (JOSEPHINE NEFKENS INST); Foekens, John A. (CANC GENOM CTR); Martin, Sancha (HINXTON); Reis-Filho, Jorge S. (INST CANC RES); Richardson, Andrea L. (DANA FARBER CANC INST); Richardson, Andrea L. (BRIGHAM & WOMENS HOSP); Sotiriou, Christos (INST JULES BORDET); Stunnenberg, Hendrik G.; Thomas, Gilles; van de Vijver, Marc; van't Veer, Laura (NETHERLANDS CANC INST); Birnbaum, Daniel (INST J PAOLI I CALMETTES); Blanche, Helene (CTR ETUD POLYMORPHISME HUMAIN); Boucher, Pascal (NATL CANC INST); Boyault, Sandrine (CTR LEON BERARD); Chabannon, Christian (INST J PAOLI I CALMETTES); Gut, Ivo; Masson-Jacquemier, Jocelyne D. (INST J PAOLI I CALMETTES); Lathrop, Mark; Pauporte, Iris (NATL CANC INST); Pivot, Xavier (HOP JEAN MINJOZ); Vincent-Salomon, Anne (INST CURIE); Tabone, Eric (CTR LEON BERARD); Theillet, Charles (CTR VAL AURELLE); Thomas, Gilles; Tost, Joerg; Treilleux, Isabelle (CTR LEON BERARD); Bioulac-Sage, Paulette (HOP PELLEGRIN); Clement, Bruno; Decaens, Thomas (HOP HENRI MONDOR); Decaens, Thomas (INSERM); Degos, Francoise; Franco, Dominique (HOP ANTOINE BECLERE); Gut, Ivo; Gut, Marta (CTR ETUD POLYMORPHISME HUMAIN); Heath, Simon; Lathrop, Mark; Samuel, Didier (HOP PAUL BROUSSE); Samuel, Didier (INSERM); Thomas, Gilles; Zucman-Rossi, Jessica (INSERM); Lichter, Peter; Eils, Roland (GERMAN CANC RES CTR); Eils, Roland (UNIV HEIDELBERG); Brors, Benedikt (GERMAN CANC RES CTR); Korbel, Jan O. (HINXTON); Korbel, Jan O. (EUROPEAN MOLEC BIOL LAB); Korshunov, Andrey (UNIV HEIDELBERG); Landgraf, Pablo (UNIV DUSSELDORF); Lehrach, Hans (MAX PLANCK SOCIETY); Pfister, Stefan (GERMAN CANC RES CTR); Pfister, Stefan (UNIV HEIDELBERG); Radlwimmer, Bernhard (GERMAN CANC RES CTR); Reifenberger, Guido (UNIV DUSSELDORF); Taylor, Michael D. (UNIV TORONTO); Taylor, Michael D. (UNIV TORONTO); von Kalle, Christof (NATL CTR TUMOR DIS); von Kalle, Christof (GERMAN CANC RES CTR); Majumder, Partha P. (NATL INST BIOMED GENOM); Sarin, Rajiv; Scarpa, Aldo; Pederzoli, Paolo (UNIV HOSP TRUST VERONA); Lawlor, Rita T. (VERONA UNIV HOSP); Delledonne, Massimo (UNIV VERONA); Bardelli, Alberto (UNIV TURIN); Bardelli, Alberto (FIRC INST MOL ONCOL); Biankin, Andrew V.; Grimmond, Sean M.; Gress, Thomas (UNIV MARBURG); Klimstra, David (MEM SLOAN KETTERING CANC CTR); Zamboni, Giuseppe (UNIV VERONA); Shibata, Tatsuhiro; Nakamura, Yusuke (RIKEN); Nakamura, Yusuke (UNIV TOKYO); Nakagawa, Hidewaki; Kusuda, Jun; Tsunoda, Tatsuhiko; Miyano, Satoru (UNIV TOKYO); Aburatani, Hiroyuki; Kato, Kazuto; Fujimoto, Akihiro (RIKEN); Yoshida, Teruhiko; Campo, Elias; Lopez-Otin, Carlos; Estivill, Xavier; Guigo, Roderic; de Sanjose, Silvia (HOSP LLOBREGAT); Piris, Miguel A.; Montserrat, Emili; Gonzalez-Diaz, Marcos (UNIV SALAMANCA); Puente, Xose S.; Jares, Pedro; Valencia, Alfonso; Himmelbaue, Heinz (UNIV POMPEU FABRA); Quesada, Victor; Bea, Silvia; Stratton, Michael R.; Futreal, P. Andrew; Campbell, Peter J.; Vincent-Salomon, Anne; Richardson, Andrea L.; Reis-Filho, Jorge S.; van de Vijver, Marc; Thomas, Gilles; Masson-Jacquemier, Jocelyne D.; Aparicio, Samuel (BRITISH COLUMBIA CANC AGCY); Borg, Ake; Borresen-Dale, Anne-Lise; Caldas, Carlos; Foekens, John A.; Stunnenberg, Hendrik G.; van't Veer, Laura; Easton, Douglas F. (UNIV CAMBRIDGE); Spellman, Paul T.; Martin, Sancha; Chin, Lynda; Collins, Francis S. (US NATL INST HLTH); Compton, Carolyn C. (NCI); Ferguson, Martin L.; Getz, Gad; Gunter, Chris; Guyer, Mark; Hayes, D. Neil; Lander, Eric S. (MIT); Ozenberger, Brad; Penny, Robert; Peterson, Jane; Sander, Chris; Speed, Terence P.; Spellman, Paul T.; Wheeler, David A.; Wilson, Richard K.; Chin, Lynda; Knoppers, Bartha M.; Lander, Eric S.; Lichter, Peter; Stratton, Michael R.; Bobrow, Martin; Burke, Wylie (UNIV WASHINGTON); Collins, Francis S.; DePinho, Ronald A.; Easton, Douglas F.; Futreal, P. Andrew; Green, Anthony R. (UNIV CAMBRIDGE); Green, Anthony R. (UNIV CAMBRIDGE); Guyer, Mark; Hamilton, Stanley R. (UNIV TEXAS MD ANDERSON CANC CTR); Hubbard, Tim J.; Kallioniemi, Olli P. (UNIV HELSINKI); Kennedy, Karen L.; Ley, Timothy J. (WASHINGTON UNIV); Ley, Timothy J. (WASHINGTON UNIV); Ley, Timothy J. (WASHINGTON UNIV); Liu, Edison T. (AGCY SCI TECHNOL & RES A STAR); Lu, Youyong; Majumder, Partha; Marra, Marco; Ozenberger, Brad; Peterson, Jane; Schafer, Alan J.; Spellman, Paul T.; Stunnenberg, Hendrik G.; Wainwright, Brandon J. (UNIV QUEENSLAND); Wilson, Richard K.; Yang, Huanming; Int Canc Genome Consortium"	International network of cancer genome projects
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
211	16.96	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Badis, Gwenael (UNIV TORONTO); Berger, Michael F. (BRIGHAM & WOMENS HOSP); Berger, Michael F. (HARVARD UNIV); Philippakis, Anthony A. (BRIGHAM & WOMENS HOSP); Philippakis, Anthony A. (HARVARD UNIV); Philippakis, Anthony A. (HARVARD UNIV); Talukder, Shaheynoor (UNIV TORONTO); Talukder, Shaheynoor (UNIV TORONTO); Gehrke, Andrew R. (BRIGHAM & WOMENS HOSP); Jaeger, Savina A. (BRIGHAM & WOMENS HOSP); Chan, Esther T. (UNIV TORONTO); Metzler, Genita (MIT); Vedenko, Anastasia (WELLESLEY COLL); Chen, Xiaoyu (UNIV TORONTO); Kuznetsov, Hanna (MIT); Wang, Chi-Fong (MIT); Coburn, David (UNIV TORONTO); Newburger, Daniel E. (BRIGHAM & WOMENS HOSP); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Bulyk, Martha L. (BRIGHAM & WOMENS HOSP); Bulyk, Martha L. (HARVARD UNIV); Bulyk, Martha L. (HARVARD UNIV); Bulyk, Martha L. (BRIGHAM & WOMENS HOSP)"	Diversity and Complexity in DNA Recognition by Transcription Factors
					
					
					
					
					
					
191	22.82	2010	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Luco, Reini F. (NCI); Pan, Qun (UNIV TORONTO); Tominaga, Kaoru (UNIV TEXAS HLTH SCI CTR SAN ANTONIO); Blencowe, Benjamin J. (UNIV TORONTO); Pereira-Smith, Olivia M. (UNIV TEXAS HLTH SCI CTR SAN ANTONIO); Misteli, Tom (NCI)"	Regulation of Alternative Splicing by Histone Modifications
					
179	14.55	2008	"PHYSICS, APPLIED"	"Hauck, Tanya S. (UNIV TORONTO); Ghazani, Arezou A. (UNIV TORONTO); Chan, Warren C. W. (UNIV TORONTO)"	"Assessing the effect of surface chemistry on gold nanorod uptake, toxicity, and gene expression in mammalian cells"
176	10.77	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Berger, Michael F. (BRIGHAM & WOMENS HOSP); Badis, Gwenael (UNIV TORONTO); Gehrke, Andrew R. (BRIGHAM & WOMENS HOSP); Talukder, Shaheynoor (UNIV TORONTO); Philippakis, Anthony A. (BRIGHAM & WOMENS HOSP); Philippakis, Anthony A. (HARVARD UNIV); Pena-Castillo, Lourdes (UNIV TORONTO); Alleyne, Trevis M. (UNIV TORONTO); Mnaimneh, Sanie (UNIV TORONTO); Botvinnik, Olga B. (BRIGHAM & WOMENS HOSP); Botvinnik, Olga B. (MIT); Chan, Esther T. (UNIV TORONTO); Khalid, Faiqua (UNIV TORONTO); Zhang, Wen (UNIV TORONTO); Newburger, Daniel (BRIGHAM & WOMENS HOSP); Jaeger, Savina A. (BRIGHAM & WOMENS HOSP); Morris, Quaid D. (UNIV TORONTO); Morris, Quaid D. (UNIV TORONTO); Bulyk, Martha L. (BRIGHAM & WOMENS HOSP); Bulyk, Martha L. (BRIGHAM & WOMENS HOSP); Bulyk, Martha L. (HARVARD UNIV); Bulyk, Martha L. (HARVARD UNIV); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO)"	Variation in homeodomain DNA binding revealed by high-resolution analysis of sequence preferences
					
					
					
					
					
171	17.36	2009	"PHYSICS, APPLIED"	"Perrault, Steven D. (UNIV TORONTO); Walkey, Carl (UNIV TORONTO); Jennings, Travis (UNIV TORONTO); Fischer, Hans C.; Chan, Warren C. W. (UNIV TORONTO)"	Mediating Tumor Targeting Efficiency of Nanoparticles Through Design
171	16.43	2009	BIOCHEMICAL RESEARCH METHODS	"Venkatesan, Kavitha (DANA FARBER CANC INST); Venkatesan, Kavitha (DANA FARBER CANC INST); Venkatesan, Kavitha (HARVARD UNIV); Rual, Jean-Francois (DANA FARBER CANC INST); Rual, Jean-Francois (DANA FARBER CANC INST); Rual, Jean-Francois (HARVARD UNIV); Vazquez, Alexei (DANA FARBER CANC INST); Vazquez, Alexei (DANA FARBER CANC INST); Vazquez, Alexei (UNIV NOTRE DAME); Vazquez, Alexei (UNIV NOTRE DAME); Vazquez, Alexei (INST ADV STUDY); Stelzl, Ulrich (MAX DELBRUCK CTR MOL MED); Stelzl, Ulrich (MAX PLANCK SOCIETY); Lemmens, Irma (GHENT UNIV); Lemmens, Irma (GHENT UNIV); Hirozane-Kishikawa, Tomoko (DANA FARBER CANC INST); Hirozane-Kishikawa, Tomoko (DANA FARBER CANC INST); Hirozane-Kishikawa, Tomoko (HARVARD UNIV); Hao, Tong (DANA FARBER CANC INST); Hao, Tong (DANA FARBER CANC INST); Hao, Tong (HARVARD UNIV); Zenkner, Martina (MAX DELBRUCK CTR MOL MED); Xin, Xiaofeng (UNIV TORONTO); Xin, Xiaofeng (UNIV TORONTO); Goh, Kwang-Il (DANA FARBER CANC INST); Goh, Kwang-Il (DANA FARBER CANC INST); Goh, Kwang-Il (UNIV NOTRE DAME); Goh, Kwang-Il (UNIV NOTRE DAME); Goh, Kwang-Il (KOREA UNIV); Yildirim, Muhammed A. (DANA FARBER CANC INST); Yildirim, Muhammed A. (DANA FARBER CANC INST); Yildirim, Muhammed A. (HARVARD UNIV); Yildirim, Muhammed A. (HARVARD UNIV); Simonis, Nicolas (DANA FARBER CANC INST); Simonis, Nicolas (DANA FARBER CANC INST); Simonis, Nicolas (HARVARD UNIV); Heinzmann, Kathrin (DANA FARBER CANC INST); Heinzmann, Kathrin (DANA FARBER CANC INST); Heinzmann, Kathrin (HARVARD UNIV); Gebreab, Fana (DANA FARBER CANC INST); Gebreab, Fana (DANA FARBER CANC INST); Gebreab, Fana (HARVARD UNIV); Sahalie, Julie M. (DANA FARBER CANC INST); Sahalie, Julie M. (DANA FARBER CANC INST); Sahalie, Julie M. (HARVARD UNIV); Cevik, Sebiha (DANA FARBER CANC INST); Cevik, Sebiha (DANA FARBER CANC INST); Cevik, Sebiha (HARVARD UNIV); Simon, Christophe (DANA FARBER CANC INST); Simon, Christophe (DANA FARBER CANC INST); Simon, Christophe (HARVARD UNIV); de Smet, Anne-Sophie (GHENT UNIV); de Smet, Anne-Sophie (GHENT UNIV); Dann, Elizabeth (DANA FARBER CANC INST); Dann, Elizabeth (DANA FARBER CANC INST); Dann, Elizabeth (HARVARD UNIV); Smolyar, Alex (DANA FARBER CANC INST); Smolyar, Alex (DANA FARBER CANC INST); Smolyar, Alex (HARVARD UNIV); Vinayagam, Arunachalam (MAX DELBRUCK CTR MOL MED); Yu, Haiyuan (DANA FARBER CANC INST); Yu, Haiyuan (DANA FARBER CANC INST); Yu, Haiyuan (HARVARD UNIV); Szeto, David (DANA FARBER CANC INST); Szeto, David (DANA FARBER CANC INST); Szeto, David (HARVARD UNIV); Borick, Heather (DANA FARBER CANC INST); Borick, Heather (DANA FARBER CANC INST); Borick, Heather (HARVARD UNIV); Dricot, Amelie (DANA FARBER CANC INST); Dricot, Amelie (DANA FARBER CANC INST); Dricot, Amelie (HARVARD UNIV); Klitgord, Niels (DANA FARBER CANC INST); Klitgord, Niels (DANA FARBER CANC INST); Klitgord, Niels (HARVARD UNIV); Murray, Ryan R. (DANA FARBER CANC INST); Murray, Ryan R. (DANA FARBER CANC INST); Murray, Ryan R. (HARVARD UNIV); Lin, Chenwei (DANA FARBER CANC INST); Lin, Chenwei (DANA FARBER CANC INST); Lin, Chenwei (HARVARD UNIV); Lalowski, Maciej (MAX DELBRUCK CTR MOL MED); Timm, Jan (MAX DELBRUCK CTR MOL MED); Rau, Kirstin (MAX DELBRUCK CTR MOL MED); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Braun, Pascal (DANA FARBER CANC INST); Braun, Pascal (DANA FARBER CANC INST); Braun, Pascal (HARVARD UNIV); Cusick, Michael E. (DANA FARBER CANC INST); Cusick, Michael E. (DANA FARBER CANC INST); Cusick, Michael E. (HARVARD UNIV); Roth, Frederick P. (DANA FARBER CANC INST); Roth, Frederick P. (DANA FARBER CANC INST); Roth, Frederick P. (HARVARD UNIV); Hill, David E. (DANA FARBER CANC INST); Hill, David E. (DANA FARBER CANC INST); Hill, David E. (HARVARD UNIV); Tavernier, Jan (GHENT UNIV); Tavernier, Jan (GHENT UNIV); Wanker, Erich E. (MAX DELBRUCK CTR MOL MED); Barabasi, Albert-Laszlo (DANA FARBER CANC INST); Barabasi, Albert-Laszlo (DANA FARBER CANC INST); Barabasi, Albert-Laszlo (UNIV NOTRE DAME); Barabasi, Albert-Laszlo (UNIV NOTRE DAME); Vidal, Marc (DANA FARBER CANC INST); Vidal, Marc (DANA FARBER CANC INST); Vidal, Marc (HARVARD UNIV)"	An empirical framework for binary interactome mapping
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
